Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 695 : x: 196.281, y: 562.614, bar: 1, row: 3, turn page: 0
Sample# 696 : x: 196.454, y: 562.654, bar: 1, row: 3, turn page: 0
Sample# 697 : x: 196.518, y: 562.544, bar: 1, row: 3, turn page: 0
Sample# 698 : x: 196.714, y: 562.327, bar: 1, row: 3, turn page: 0
Sample# 699 : x: 197.44, y: 562.405, bar: 1, row: 3, turn page: 0
Sample# 700 : x: 198.697, y: 562.096, bar: 1, row: 3, turn page: 0
Sample# 701 : x: 199.813, y: 562.277, bar: 1, row: 3, turn page: 0
Sample# 702 : x: 201.326, y: 562.615, bar: 1, row: 3, turn page: 0
Sample# 703 : x: 202.859, y: 562.944, bar: 1, row: 3, turn page: 0
Sample# 704 : x: 204.389, y: 563.285, bar: 1, row: 3, turn page: 0
Sample# 705 : x: 206.435, y: 564.042, bar: 2, row: 3, turn page: 0
Sample# 706 : x: 208.189, y: 565.043, bar: 2, row: 3, turn page: 0
Sample# 707 : x: 209.456, y: 564.804, bar: 2, row: 3, turn page: 0
Sample# 708 : x: 210.531, y: 564.777, bar: 2, row: 3, turn page: 0
Sample# 709 : x: 211.43, y: 564.551, bar: 2, row: 3, turn page: 0
Sample# 710 : x: 211.881, y: 564.442, bar: 2, row: 3, turn page: 0
Sample# 711 : x: 212.25, y: 564.259, bar: 2, row: 3, turn page: 0
Sample# 712 : x: 212.721, y: 564.295, bar: 2, row: 3, turn page: 0
Sample# 713 : x: 213.004, y: 564.103, bar: 2, row: 3, turn page: 0
Sample# 714 : x: 213.424, y: 563.475, bar: 2, row: 3, turn page: 0
Sample# 715 : x: 213.697, y: 562.756, bar: 2, row: 3, turn page: 0
Sample# 716 : x: 213.909, y: 562.229, bar: 2, row: 3, turn page: 0
Sample# 717 : x: 213.94, y: 562.268, bar: 2, row: 3, turn page: 0
Sample# 718 : x: 213.981, y: 561.857, bar: 2, row: 3, turn page: 0
Sample# 719 : x: 213.857, y: 561.644, bar: 2, row: 3, turn page: 0
Sample# 720 : x: 213.889, y: 561.064, bar: 2, row: 3, turn page: 0
Sample# 721 : x: 214.017, y: 560.772, bar: 2, row: 3, turn page: 0
Sample# 722 : x: 214.066, y: 560.475, bar: 2, row: 3, turn page: 0
Sample# 723 : x: 214.282, y: 560.451, bar: 2, row: 3, turn page: 0
Sample# 724 : x: 214.453, y: 560.353, bar: 2, row: 3, turn page: 0
Sample# 725 : x: 214.494, y: 560.469, bar: 2, row: 3, turn page: 0
Sample# 726 : x: 214.605, y: 560.727, bar: 2, row: 3, turn page: 0
Sample# 727 : x: 214.778, y: 560.638, bar: 2, row: 3, turn page: 0
Sample# 728 : x: 215.023, y: 560.673, bar: 2, row: 3, turn page: 0
Sample# 729 : x: 215.983, y: 560.594, bar: 2, row: 3, turn page: 0
Sample# 730 : x: 217.226, y: 560.555, bar: 2, row: 3, turn page: 0
Sample# 731 : x: 218.667, y: 560.483, bar: 2, row: 3, turn page: 0
Sample# 732 : x: 219.972, y: 559.851, bar: 2, row: 3, turn page: 0
Sample# 733 : x: 221.487, y: 559.878, bar: 2, row: 3, turn page: 0
Sample# 734 : x: 222.882, y: 559.149, bar: 2, row: 3, turn page: 0
Sample# 735 : x: 223.981, y: 558.141, bar: 2, row: 3, turn page: 0
Sample# 736 : x: 224.962, y: 557.138, bar: 2, row: 3, turn page: 0
Sample# 737 : x: 225.562, y: 556.96, bar: 2, row: 3, turn page: 0
Sample# 738 : x: 226.403, y: 556.268, bar: 2, row: 3, turn page: 0
Sample# 739 : x: 227.189, y: 555.43, bar: 2, row: 3, turn page: 0
Sample# 740 : x: 228.245, y: 554.956, bar: 2, row: 3, turn page: 0
Sample# 741 : x: 228.853, y: 554.802, bar: 2, row: 3, turn page: 0
Sample# 742 : x: 229.168, y: 554.467, bar: 2, row: 3, turn page: 0
Sample# 743 : x: 229.85, y: 554.574, bar: 2, row: 3, turn page: 0
Sample# 744 : x: 230.736, y: 554.369, bar: 2, row: 3, turn page: 0
Sample# 745 : x: 231.333, y: 553.907, bar: 2, row: 3, turn page: 0
Sample# 746 : x: 231.986, y: 554.037, bar: 2, row: 3, turn page: 0
Sample# 747 : x: 232.53, y: 553.992, bar: 2, row: 3, turn page: 0
Sample# 748 : x: 232.918, y: 553.982, bar: 2, row: 3, turn page: 0
Sample# 749 : x: 233.079, y: 554.123, bar: 2, row: 3, turn page: 0
Sample# 750 : x: 233.262, y: 553.964, bar: 2, row: 3, turn page: 0
Sample# 751 : x: 233.557, y: 553.845, bar: 2, row: 3, turn page: 0
Sample# 752 : x: 233.697, y: 553.943, bar: 2, row: 3, turn page: 0
Sample# 753 : x: 233.888, y: 554.225, bar: 2, row: 3, turn page: 0
Sample# 754 : x: 234.155, y: 554.322, bar: 2, row: 3, turn page: 0
Sample# 755 : x: 234.429, y: 554.512, bar: 2, row: 3, turn page: 0
Sample# 756 : x: 234.635, y: 554.66, bar: 2, row: 3, turn page: 0
Sample# 757 : x: 234.761, y: 554.883, bar: 2, row: 3, turn page: 0
Sample# 758 : x: 235.126, y: 555.148, bar: 2, row: 3, turn page: 0
Sample# 759 : x: 235.846, y: 555.037, bar: 2, row: 3, turn page: 0
Sample# 760 : x: 237.29, y: 554.412, bar: 2, row: 3, turn page: 0
Sample# 761 : x: 238.968, y: 553.75, bar: 2, row: 3, turn page: 0
Sample# 762 : x: 240.556, y: 553.244, bar: 2, row: 3, turn page: 0
Sample# 763 : x: 242.157, y: 552.299, bar: 2, row: 3, turn page: 0
Sample# 764 : x: 243.477, y: 552.058, bar: 2, row: 3, turn page: 0
Sample# 765 : x: 244.609, y: 551.171, bar: 2, row: 3, turn page: 0
Sample# 766 : x: 245.961, y: 550.977, bar: 2, row: 3, turn page: 0
Sample# 767 : x: 247.123, y: 550.683, bar: 2, row: 3, turn page: 0
Sample# 768 : x: 248.243, y: 550.492, bar: 2, row: 3, turn page: 0
Sample# 769 : x: 249.255, y: 550.109, bar: 2, row: 3, turn page: 0
Sample# 770 : x: 250.196, y: 550.36, bar: 2, row: 3, turn page: 0
Sample# 771 : x: 250.793, y: 550.739, bar: 2, row: 3, turn page: 0
Sample# 772 : x: 251.583, y: 551.596, bar: 2, row: 3, turn page: 0
Sample# 773 : x: 253.052, y: 552.256, bar: 2, row: 3, turn page: 0
Sample# 774 : x: 254.704, y: 553.041, bar: 2, row: 3, turn page: 0
Sample# 775 : x: 256.19, y: 553.603, bar: 2, row: 3, turn page: 0
Sample# 776 : x: 257.035, y: 553.663, bar: 2, row: 3, turn page: 0
Sample# 777 : x: 257.886, y: 554.332, bar: 2, row: 3, turn page: 0
Sample# 778 : x: 258.718, y: 554.35, bar: 2, row: 3, turn page: 0
Sample# 779 : x: 259.719, y: 554.082, bar: 2, row: 3, turn page: 0
Sample# 780 : x: 260.134, y: 553.815, bar: 3, row: 3, turn page: 0
Sample# 781 : x: 260.595, y: 553.443, bar: 3, row: 3, turn page: 0
Sample# 782 : x: 261.03, y: 553.762, bar: 3, row: 3, turn page: 0
Sample# 783 : x: 261.146, y: 553.673, bar: 3, row: 3, turn page: 0
Sample# 784 : x: 261.514, y: 553.827, bar: 3, row: 3, turn page: 0
Sample# 785 : x: 261.81, y: 554.119, bar: 3, row: 3, turn page: 0
Sample# 786 : x: 262.33, y: 554.777, bar: 3, row: 3, turn page: 0
Sample# 787 : x: 261.931, y: 554.801, bar: 3, row: 3, turn page: 0
Sample# 788 : x: 262.201, y: 554.854, bar: 3, row: 3, turn page: 0
Sample# 789 : x: 262.302, y: 554.777, bar: 3, row: 3, turn page: 0
Sample# 790 : x: 262.606, y: 554.92, bar: 3, row: 3, turn page: 0
Sample# 791 : x: 262.794, y: 554.768, bar: 3, row: 3, turn page: 0
Sample# 792 : x: 263.138, y: 554.631, bar: 3, row: 3, turn page: 0
Sample# 793 : x: 263.368, y: 554.177, bar: 3, row: 3, turn page: 0
Sample# 794 : x: 264.206, y: 553.495, bar: 3, row: 3, turn page: 0
Sample# 795 : x: 264.952, y: 553.279, bar: 3, row: 3, turn page: 0
Sample# 796 : x: 264.922, y: 552.929, bar: 3, row: 3, turn page: 0
Sample# 797 : x: 265.458, y: 552.418, bar: 3, row: 3, turn page: 0
Sample# 798 : x: 266.031, y: 551.917, bar: 3, row: 3, turn page: 0
Sample# 799 : x: 266.594, y: 551.539, bar: 3, row: 3, turn page: 0
Sample# 800 : x: 266.799, y: 551.225, bar: 3, row: 3, turn page: 0
Sample# 801 : x: 267.018, y: 551.166, bar: 3, row: 3, turn page: 0
Sample# 802 : x: 267.447, y: 551.09, bar: 3, row: 3, turn page: 0
Sample# 803 : x: 267.858, y: 551.51, bar: 3, row: 3, turn page: 0
Sample# 804 : x: 267.637, y: 551.109, bar: 3, row: 3, turn page: 0
Sample# 805 : x: 267.882, y: 550.61, bar: 3, row: 3, turn page: 0
Sample# 806 : x: 268.319, y: 550.469, bar: 3, row: 3, turn page: 0
Sample# 807 : x: 268.723, y: 550.066, bar: 3, row: 3, turn page: 0
Sample# 808 : x: 269.217, y: 550.211, bar: 3, row: 3, turn page: 0
Sample# 809 : x: 269.192, y: 550.42, bar: 3, row: 3, turn page: 0
Sample# 810 : x: 269.444, y: 550.695, bar: 3, row: 3, turn page: 0
Sample# 811 : x: 269.854, y: 551.042, bar: 3, row: 3, turn page: 0
Sample# 812 : x: 270.298, y: 551.405, bar: 3, row: 3, turn page: 0
Sample# 813 : x: 270.348, y: 551.604, bar: 3, row: 3, turn page: 0
Sample# 814 : x: 270.818, y: 552.427, bar: 3, row: 3, turn page: 0
Sample# 815 : x: 271.21, y: 552.948, bar: 3, row: 3, turn page: 0
Sample# 816 : x: 271.614, y: 552.787, bar: 3, row: 3, turn page: 0
Sample# 817 : x: 272.065, y: 553.39, bar: 3, row: 3, turn page: 0
Sample# 818 : x: 272.633, y: 553.419, bar: 3, row: 3, turn page: 0
Sample# 819 : x: 273.153, y: 553.522, bar: 3, row: 3, turn page: 0
Sample# 820 : x: 273.741, y: 554.347, bar: 3, row: 3, turn page: 0
Sample# 821 : x: 273.891, y: 554.044, bar: 3, row: 3, turn page: 0
Sample# 822 : x: 273.865, y: 554.193, bar: 3, row: 3, turn page: 0
Sample# 823 : x: 274.022, y: 554.154, bar: 3, row: 3, turn page: 0
Sample# 824 : x: 274.047, y: 553.949, bar: 3, row: 3, turn page: 0
Sample# 825 : x: 274.154, y: 553.847, bar: 3, row: 3, turn page: 0
Sample# 826 : x: 274.324, y: 553.576, bar: 3, row: 3, turn page: 0
Sample# 827 : x: 275.17, y: 553.756, bar: 3, row: 3, turn page: 0
Sample# 828 : x: 276.249, y: 553.943, bar: 3, row: 3, turn page: 0
Sample# 829 : x: 277.092, y: 553.7, bar: 3, row: 3, turn page: 0
Sample# 830 : x: 278.397, y: 554.304, bar: 3, row: 3, turn page: 0
Sample# 831 : x: 279.604, y: 555.254, bar: 3, row: 3, turn page: 0
Sample# 832 : x: 280.679, y: 555.331, bar: 3, row: 3, turn page: 0
Sample# 833 : x: 281.823, y: 555.616, bar: 3, row: 3, turn page: 0
Sample# 834 : x: 282.673, y: 556.261, bar: 3, row: 3, turn page: 0
Sample# 835 : x: 283.924, y: 556.627, bar: 3, row: 3, turn page: 0
Sample# 836 : x: 284.714, y: 556.172, bar: 3, row: 3, turn page: 0
Sample# 837 : x: 285.225, y: 556.093, bar: 3, row: 3, turn page: 0
Sample# 838 : x: 285.747, y: 556.155, bar: 3, row: 3, turn page: 0
Sample# 839 : x: 286.048, y: 556.154, bar: 3, row: 3, turn page: 0
Sample# 840 : x: 286.365, y: 556.219, bar: 3, row: 3, turn page: 0
Sample# 841 : x: 286.865, y: 556.158, bar: 3, row: 3, turn page: 0
Sample# 842 : x: 287.137, y: 556.46, bar: 3, row: 3, turn page: 0
Sample# 843 : x: 287.502, y: 556.602, bar: 3, row: 3, turn page: 0
Sample# 844 : x: 287.962, y: 556.838, bar: 3, row: 3, turn page: 0
Sample# 845 : x: 288.447, y: 557.387, bar: 3, row: 3, turn page: 0
Sample# 846 : x: 289.069, y: 558.017, bar: 3, row: 3, turn page: 0
Sample# 847 : x: 289.489, y: 558.391, bar: 3, row: 3, turn page: 0
Sample# 848 : x: 289.617, y: 558.339, bar: 3, row: 3, turn page: 0
Sample# 849 : x: 289.958, y: 558.21, bar: 3, row: 3, turn page: 0
Sample# 850 : x: 290.268, y: 558.555, bar: 3, row: 3, turn page: 0
Sample# 851 : x: 290.48, y: 558.527, bar: 3, row: 3, turn page: 0
Sample# 852 : x: 290.528, y: 558.451, bar: 3, row: 3, turn page: 0
Sample# 853 : x: 290.727, y: 558.75, bar: 3, row: 3, turn page: 0
Sample# 854 : x: 290.882, y: 558.814, bar: 3, row: 3, turn page: 0
Sample# 855 : x: 291.044, y: 559.096, bar: 3, row: 3, turn page: 0
Sample# 856 : x: 291.152, y: 559.21, bar: 3, row: 3, turn page: 0
Sample# 857 : x: 291.067, y: 559.229, bar: 3, row: 3, turn page: 0
Sample# 858 : x: 271.294, y: 569.263, bar: 3, row: 3, turn page: 0
Sample# 859 : x: 223.164, y: 589.33, bar: -1, row: -1, turn page: 0
Sample# 860 : x: 180.607, y: 608.472, bar: -1, row: -1, turn page: 0
Sample# 861 : x: 150.995, y: 622.428, bar: 1, row: 4, turn page: 0
Sample# 862 : x: 134.072, y: 633.833, bar: 0, row: 4, turn page: 0
Sample# 863 : x: 125.653, y: 640.342, bar: 0, row: 4, turn page: 0
Sample# 864 : x: 120.176, y: 646.344, bar: 0, row: 4, turn page: 0
Sample# 865 : x: 115.115, y: 652.668, bar: 0, row: 4, turn page: 0
Sample# 866 : x: 109.886, y: 659.088, bar: 0, row: 4, turn page: 0
Sample# 867 : x: 105.355, y: 664.023, bar: 0, row: 4, turn page: 0
Sample# 868 : x: 101.565, y: 668.547, bar: 0, row: 4, turn page: 0
Sample# 869 : x: 99.7504, y: 671.544, bar: 0, row: 4, turn page: 0
Sample# 870 : x: 98.5044, y: 673.246, bar: 0, row: 4, turn page: 0
Sample# 871 : x: 97.1787, y: 673.168, bar: 0, row: 4, turn page: 0
Sample# 872 : x: 96.147, y: 672.101, bar: 0, row: 4, turn page: 0
Sample# 873 : x: 95.6181, y: 671.658, bar: 0, row: 4, turn page: 0
Sample# 874 : x: 94.7721, y: 670.683, bar: 0, row: 4, turn page: 0
Sample# 875 : x: 93.503, y: 670.348, bar: 0, row: 4, turn page: 0
Sample# 876 : x: 93.0217, y: 670.208, bar: 0, row: 4, turn page: 0
Sample# 877 : x: 91.7567, y: 667.293, bar: 0, row: 4, turn page: 0
Sample# 878 : x: 90.5388, y: 664.551, bar: 0, row: 4, turn page: 0
Sample# 879 : x: 89.4148, y: 662.533, bar: 0, row: 4, turn page: 0
Sample# 880 : x: 88.8666, y: 662.049, bar: 0, row: 4, turn page: 0
Sample# 881 : x: 88.9423, y: 661.807, bar: 0, row: 4, turn page: 0
Sample# 882 : x: 88.756, y: 660.912, bar: 0, row: 4, turn page: 0
Sample# 883 : x: 89.2347, y: 660.745, bar: 0, row: 4, turn page: 0
Sample# 884 : x: 89.7448, y: 660.112, bar: 0, row: 4, turn page: 0
Sample# 885 : x: 90.4526, y: 660.095, bar: 0, row: 4, turn page: 0
Sample# 886 : x: 91.3147, y: 660.076, bar: 0, row: 4, turn page: 0
Sample# 887 : x: 92.215, y: 659.594, bar: 0, row: 4, turn page: 0
Sample# 888 : x: 93.1512, y: 659.286, bar: 0, row: 4, turn page: 0
Sample# 889 : x: 94.2639, y: 658.433, bar: 0, row: 4, turn page: 0
Sample# 890 : x: 95.5011, y: 657.711, bar: 0, row: 4, turn page: 0
Sample# 891 : x: 96.4598, y: 656.888, bar: 0, row: 4, turn page: 0
Sample# 892 : x: 97.6007, y: 656.704, bar: 0, row: 4, turn page: 0
Sample# 893 : x: 98.7439, y: 656.867, bar: 0, row: 4, turn page: 0
Sample# 894 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 895 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 896 : x: 85.4982, y: 652.182, bar: 0, row: 4, turn page: 0
Sample# 897 : x: 85.9188, y: 651.813, bar: 0, row: 4, turn page: 0
Sample# 898 : x: 99.2518, y: 659.476, bar: 0, row: 4, turn page: 0
Sample# 899 : x: 99.7521, y: 658.781, bar: 0, row: 4, turn page: 0
Sample# 900 : x: 100.314, y: 658.226, bar: 0, row: 4, turn page: 0
Sample# 901 : x: 100.971, y: 657.921, bar: 0, row: 4, turn page: 0
Sample# 902 : x: 101.643, y: 656.652, bar: 0, row: 4, turn page: 0
Sample# 903 : x: 102.422, y: 656.075, bar: 0, row: 4, turn page: 0
Sample# 904 : x: 103.032, y: 655.027, bar: 0, row: 4, turn page: 0
Sample# 905 : x: 104.186, y: 654.325, bar: 0, row: 4, turn page: 0
Sample# 906 : x: 105.358, y: 654.072, bar: 0, row: 4, turn page: 0
Sample# 907 : x: 106.943, y: 653.753, bar: 0, row: 4, turn page: 0
Sample# 908 : x: 109.11, y: 653.263, bar: 0, row: 4, turn page: 0
Sample# 909 : x: 111.3, y: 653.111, bar: 0, row: 4, turn page: 0
Sample# 910 : x: 112.666, y: 652.775, bar: 0, row: 4, turn page: 0
Sample# 911 : x: 113.762, y: 652.327, bar: 0, row: 4, turn page: 0
Sample# 912 : x: 114.76, y: 652.361, bar: 0, row: 4, turn page: 0
Sample# 913 : x: 115.579, y: 652.335, bar: 0, row: 4, turn page: 0
Sample# 914 : x: 116.219, y: 652.351, bar: 0, row: 4, turn page: 0
Sample# 915 : x: 116.635, y: 652.229, bar: 0, row: 4, turn page: 0
Sample# 916 : x: 116.974, y: 652.067, bar: 0, row: 4, turn page: 0
Sample# 917 : x: 117.709, y: 652.085, bar: 0, row: 4, turn page: 0
Sample# 918 : x: 118.199, y: 651.671, bar: 0, row: 4, turn page: 0
Sample# 919 : x: 118.49, y: 651.683, bar: 0, row: 4, turn page: 0
Sample# 920 : x: 118.647, y: 651.254, bar: 0, row: 4, turn page: 0
Sample# 921 : x: 118.727, y: 650.653, bar: 0, row: 4, turn page: 0
Sample# 922 : x: 119.615, y: 649.933, bar: 0, row: 4, turn page: 0
Sample# 923 : x: 120.766, y: 649.602, bar: 0, row: 4, turn page: 0
Sample# 924 : x: 122.229, y: 649.398, bar: 0, row: 4, turn page: 0
Sample# 925 : x: 123.342, y: 649.305, bar: 0, row: 4, turn page: 0
Sample# 926 : x: 124.264, y: 649.048, bar: 0, row: 4, turn page: 0
Sample# 927 : x: 125.137, y: 649.38, bar: 0, row: 4, turn page: 0
Sample# 928 : x: 126.211, y: 649.778, bar: 0, row: 4, turn page: 0
Sample# 929 : x: 127.09, y: 649.858, bar: 0, row: 4, turn page: 0
Sample# 930 : x: 127.851, y: 649.907, bar: 0, row: 4, turn page: 0
Sample# 931 : x: 128.525, y: 649.388, bar: 0, row: 4, turn page: 0
Sample# 932 : x: 129.113, y: 648.961, bar: 0, row: 4, turn page: 0
Sample# 933 : x: 129.497, y: 648.635, bar: 0, row: 4, turn page: 0
Sample# 934 : x: 129.864, y: 648.309, bar: 0, row: 4, turn page: 0
Sample# 935 : x: 130.102, y: 648.01, bar: 0, row: 4, turn page: 0
Sample# 936 : x: 130.322, y: 647.75, bar: 0, row: 4, turn page: 0
Sample# 937 : x: 130.59, y: 647.535, bar: 0, row: 4, turn page: 0
Sample# 938 : x: 130.691, y: 647.169, bar: 0, row: 4, turn page: 0
Sample# 939 : x: 130.705, y: 646.713, bar: 0, row: 4, turn page: 0
Sample# 940 : x: 130.948, y: 645.819, bar: 0, row: 4, turn page: 0
Sample# 941 : x: 131.217, y: 644.738, bar: 0, row: 4, turn page: 0
Sample# 942 : x: 131.501, y: 644.171, bar: 0, row: 4, turn page: 0
Sample# 943 : x: 131.5, y: 643.856, bar: 0, row: 4, turn page: 0
Sample# 944 : x: 131.51, y: 643.766, bar: 0, row: 4, turn page: 0
Sample# 945 : x: 131.742, y: 643.351, bar: 0, row: 4, turn page: 0
Sample# 946 : x: 131.801, y: 642.587, bar: 0, row: 4, turn page: 0
Sample# 947 : x: 132.92, y: 642.704, bar: 0, row: 4, turn page: 0
Sample# 948 : x: 134.525, y: 643.1, bar: 0, row: 4, turn page: 0
Sample# 949 : x: 136.069, y: 643.66, bar: 0, row: 4, turn page: 0
Sample# 950 : x: 137.944, y: 644.306, bar: 0, row: 4, turn page: 0
Sample# 951 : x: 139.68, y: 645.059, bar: 0, row: 4, turn page: 0
Sample# 952 : x: 141.13, y: 645.615, bar: 1, row: 4, turn page: 0
Sample# 953 : x: 143.126, y: 645.904, bar: 1, row: 4, turn page: 0
Sample# 954 : x: 144.454, y: 646.04, bar: 1, row: 4, turn page: 0
Sample# 955 : x: 145.522, y: 645.7, bar: 1, row: 4, turn page: 0
Sample# 956 : x: 146.497, y: 645.436, bar: 1, row: 4, turn page: 0
Sample# 957 : x: 147.422, y: 645.077, bar: 1, row: 4, turn page: 0
Sample# 958 : x: 147.876, y: 645.104, bar: 1, row: 4, turn page: 0
Sample# 959 : x: 148.545, y: 644.9, bar: 1, row: 4, turn page: 0
Sample# 960 : x: 148.987, y: 644.883, bar: 1, row: 4, turn page: 0
Sample# 961 : x: 149.411, y: 644.774, bar: 1, row: 4, turn page: 0
Sample# 962 : x: 149.522, y: 644.421, bar: 1, row: 4, turn page: 0
Sample# 963 : x: 149.507, y: 644.165, bar: 1, row: 4, turn page: 0
Sample# 964 : x: 149.719, y: 643.976, bar: 1, row: 4, turn page: 0
Sample# 965 : x: 149.915, y: 644.006, bar: 1, row: 4, turn page: 0
Sample# 966 : x: 150.212, y: 643.859, bar: 1, row: 4, turn page: 0
Sample# 967 : x: 150.245, y: 643.738, bar: 1, row: 4, turn page: 0
Sample# 968 : x: 150.379, y: 643.501, bar: 1, row: 4, turn page: 0
Sample# 969 : x: 150.499, y: 643.186, bar: 1, row: 4, turn page: 0
Sample# 970 : x: 150.639, y: 643.052, bar: 1, row: 4, turn page: 0
Sample# 971 : x: 151.168, y: 642.859, bar: 1, row: 4, turn page: 0
Sample# 972 : x: 151.714, y: 642.935, bar: 1, row: 4, turn page: 0
Sample# 973 : x: 152.306, y: 642.843, bar: 1, row: 4, turn page: 0
Sample# 974 : x: 152.849, y: 642.886, bar: 1, row: 4, turn page: 0
Sample# 975 : x: 153.327, y: 642.627, bar: 1, row: 4, turn page: 0
Sample# 976 : x: 153.998, y: 642.025, bar: 1, row: 4, turn page: 0
Sample# 977 : x: 155.465, y: 641.584, bar: 1, row: 4, turn page: 0
Sample# 978 : x: 157.084, y: 641.62, bar: 1, row: 4, turn page: 0
Sample# 979 : x: 158.834, y: 641.193, bar: 1, row: 4, turn page: 0
Sample# 980 : x: 160.73, y: 641.305, bar: 1, row: 4, turn page: 0
Sample# 981 : x: 162.492, y: 641.794, bar: 1, row: 4, turn page: 0
Sample# 982 : x: 163.797, y: 641.285, bar: 1, row: 4, turn page: 0
Sample# 983 : x: 165.162, y: 641.084, bar: 1, row: 4, turn page: 0
Sample# 984 : x: 166.096, y: 641.032, bar: 1, row: 4, turn page: 0
Sample# 985 : x: 167.074, y: 641.154, bar: 1, row: 4, turn page: 0
Sample# 986 : x: 167.949, y: 640.526, bar: 1, row: 4, turn page: 0
Sample# 987 : x: 168.804, y: 639.68, bar: 1, row: 4, turn page: 0
Sample# 988 : x: 169.523, y: 639.339, bar: 1, row: 4, turn page: 0
Sample# 989 : x: 170.223, y: 639.548, bar: 1, row: 4, turn page: 0
Sample# 990 : x: 171.159, y: 639.762, bar: 1, row: 4, turn page: 0
Sample# 991 : x: 172.006, y: 640.036, bar: 1, row: 4, turn page: 0
Sample# 992 : x: 172.024, y: 640.504, bar: 1, row: 4, turn page: 0
Sample# 993 : x: 171.571, y: 640.635, bar: 1, row: 4, turn page: 0
Sample# 994 : x: 171.332, y: 640.784, bar: 1, row: 4, turn page: 0
Sample# 995 : x: 171.21, y: 640.917, bar: 1, row: 4, turn page: 0
Sample# 996 : x: 171.014, y: 641.052, bar: 1, row: 4, turn page: 0
Sample# 997 : x: 170.935, y: 641.484, bar: 1, row: 4, turn page: 0
Sample# 998 : x: 170.47, y: 641.638, bar: 1, row: 4, turn page: 0
Sample# 999 : x: 169.938, y: 641.648, bar: 1, row: 4, turn page: 0
Sample# 1000 : x: 169.377, y: 641.902, bar: 1, row: 4, turn page: 0
Sample# 1001 : x: 168.649, y: 642.239, bar: 1, row: 4, turn page: 0
Sample# 1002 : x: 167.791, y: 642.423, bar: 1, row: 4, turn page: 0
Sample# 1003 : x: 166.862, y: 643.152, bar: 1, row: 4, turn page: 0
Sample# 1004 : x: 166.266, y: 643.926, bar: 1, row: 4, turn page: 0
Sample# 1005 : x: 166.831, y: 644.524, bar: 1, row: 4, turn page: 0
Sample# 1006 : x: 167.651, y: 645.06, bar: 1, row: 4, turn page: 0
Sample# 1007 : x: 168.469, y: 645.238, bar: 1, row: 4, turn page: 0
Sample# 1008 : x: 169.262, y: 645.486, bar: 1, row: 4, turn page: 0
Sample# 1009 : x: 169.851, y: 645.13, bar: 1, row: 4, turn page: 0
Sample# 1010 : x: 170.357, y: 645.117, bar: 1, row: 4, turn page: 0
Sample# 1011 : x: 170.915, y: 645.023, bar: 1, row: 4, turn page: 0
Sample# 1012 : x: 171.513, y: 645.328, bar: 1, row: 4, turn page: 0
Sample# 1013 : x: 172.156, y: 645.336, bar: 1, row: 4, turn page: 0
Sample# 1014 : x: 172.755, y: 645.323, bar: 1, row: 4, turn page: 0
Sample# 1015 : x: 173.493, y: 644.922, bar: 1, row: 4, turn page: 0
Sample# 1016 : x: 174.102, y: 645.24, bar: 1, row: 4, turn page: 0
Sample# 1017 : x: 174.713, y: 645.177, bar: 1, row: 4, turn page: 0
Sample# 1018 : x: 175.151, y: 645.329, bar: 1, row: 4, turn page: 0
Sample# 1019 : x: 175.55, y: 645.576, bar: 1, row: 4, turn page: 0
Sample# 1020 : x: 175.988, y: 645.779, bar: 1, row: 4, turn page: 0
Sample# 1021 : x: 176.659, y: 646.168, bar: 1, row: 4, turn page: 0
Sample# 1022 : x: 177.3, y: 646.626, bar: 1, row: 4, turn page: 0
Sample# 1023 : x: 177.941, y: 647.069, bar: 1, row: 4, turn page: 0
Sample# 1024 : x: 178.44, y: 647.226, bar: 1, row: 4, turn page: 0
Sample# 1025 : x: 179.087, y: 647.565, bar: 1, row: 4, turn page: 0
Sample# 1026 : x: 179.638, y: 647.702, bar: 1, row: 4, turn page: 0
Sample# 1027 : x: 180.784, y: 647.86, bar: 1, row: 4, turn page: 0
Sample# 1028 : x: 182.079, y: 648.207, bar: 1, row: 4, turn page: 0
Sample# 1029 : x: 183.277, y: 648.67, bar: 1, row: 4, turn page: 0
Sample# 1030 : x: 184.379, y: 649.169, bar: 1, row: 4, turn page: 0
Sample# 1031 : x: 185.256, y: 649.452, bar: 1, row: 4, turn page: 0
Sample# 1032 : x: 186.269, y: 649.579, bar: 1, row: 4, turn page: 0
Sample# 1033 : x: 186.986, y: 649.72, bar: 1, row: 4, turn page: 0
Sample# 1034 : x: 187.551, y: 649.329, bar: 1, row: 4, turn page: 0
Sample# 1035 : x: 189.654, y: 649.558, bar: 1, row: 4, turn page: 0
Sample# 1036 : x: 192.289, y: 650.42, bar: 1, row: 4, turn page: 0
Sample# 1037 : x: 194.937, y: 650.778, bar: 1, row: 4, turn page: 0
Sample# 1038 : x: 197.273, y: 650.912, bar: 1, row: 4, turn page: 0
Sample# 1039 : x: 199.548, y: 650.726, bar: 1, row: 4, turn page: 0
Sample# 1040 : x: 201.66, y: 650.622, bar: 1, row: 4, turn page: 0
Sample# 1041 : x: 203.448, y: 650.736, bar: 1, row: 4, turn page: 0
